rule,q,iy,ix,dx,dy,count_comb_score,residual_comb_score
winding,32,1,30,0.953125,0.046875,3.1808562670173988,1.173336916425299
winding,32,1,31,0.984375,0.046875,3.1885586060095554,1.4154301847621185
winding,32,2,0,0.015625,0.078125,3.1919094458180193,1.489510821208308
winding,32,2,1,0.046875,0.078125,3.187492727393591,1.436589465469038
winding,32,2,2,0.078125,0.078125,3.184912568830929,1.3883017812225127
winding,32,2,3,0.109375,0.078125,3.1834183206015907,1.3003948005870607
winding,32,2,4,0.140625,0.078125,3.1834107654009567,1.20619441782611
winding,32,2,5,0.171875,0.078125,3.1835123030060477,1.142767967283107
winding,32,2,6,0.203125,0.078125,3.18418037299516,1.1096814015282848
winding,32,2,7,0.234375,0.078125,3.1807719028050663,1.1074621990949227
winding,32,2,8,0.265625,0.078125,3.1816005234114413,1.035135158949945
winding,32,2,9,0.296875,0.078125,3.184277945211646,1.0065969185376746
winding,32,2,10,0.328125,0.078125,3.180422868130346,0.9939451532268603
winding,32,2,11,0.359375,0.078125,3.1805755227197623,1.0075981345777112
winding,32,2,12,0.390625,0.078125,3.1811402320800197,0.9550734830189732
winding,32,2,13,0.421875,0.078125,3.1792574306346313,0.8858993741054636
winding,32,2,14,0.453125,0.078125,3.179348454975853,0.8273340897450515
winding,32,2,15,0.484375,0.078125,3.1767641174212478,0.7993239996764921
winding,32,2,16,0.515625,0.078125,3.1787272792736245,0.7539256267337525
winding,32,2,17,0.546875,0.078125,3.1815619074983403,0.7739617010368959
winding,32,2,18,0.578125,0.078125,3.179819154300531,0.7846846856012392
winding,32,2,19,0.609375,0.078125,3.1805361120913993,0.8493000615438498
winding,32,2,20,0.640625,0.078125,3.1846008503980454,0.8519375608196528
winding,32,2,21,0.671875,0.078125,3.1810263490065758,0.8828811291052112
winding,32,2,22,0.703125,0.078125,3.1820274160906004,0.8719640705465195
winding,32,2,23,0.734375,0.078125,3.181870976569636,0.9159096154573169
winding,32,2,24,0.765625,0.078125,3.1775532984973545,0.9503120331306983
winding,32,2,25,0.796875,0.078125,3.1763774218310163,0.9282871418726697
winding,32,2,26,0.828125,0.078125,3.178026239296168,0.9040477708172038
winding,32,2,27,0.859375,0.078125,3.1780923387908335,0.9667019160216422
winding,32,2,28,0.890625,0.078125,3.1800109999890043,1.0227982123583763
winding,32,2,29,0.921875,0.078125,3.180711849797509,1.1032579420353679
winding,32,2,30,0.953125,0.078125,3.180536927353828,1.2899068430999723
winding,32,2,31,0.984375,0.078125,3.18680628239424,1.429053634366887
winding,32,3,0,0.015625,0.109375,3.183618759325887,1.4306205113088488
winding,32,3,1,0.046875,0.109375,3.1908198705142428,1.4532215713108627
winding,32,3,2,0.078125,0.109375,3.180619327897683,1.3897287060109165
winding,32,3,3,0.109375,0.109375,3.1784950916977768,1.3187254735576581
winding,32,3,4,0.140625,0.109375,3.1839202834493334,1.2568320809562905
winding,32,3,5,0.171875,0.109375,3.1871734711578292,1.1510847729564346
winding,32,3,6,0.203125,0.109375,3.1879569412422732,1.1211094123477543
winding,32,3,7,0.234375,0.109375,3.185330853900734,1.0979243496968547
winding,32,3,8,0.265625,0.109375,3.1794826175087034,1.0689726191801312
winding,32,3,9,0.296875,0.109375,3.1792119553932316,1.0317563520913804
winding,32,3,10,0.328125,0.109375,3.1813467385739655,1.0050041103013287
winding,32,3,11,0.359375,0.109375,3.1801112340680486,0.9868453573380719
winding,32,3,12,0.390625,0.109375,3.1825840945111263,0.9223626665793008
winding,32,3,13,0.421875,0.109375,3.1836807268322818,0.9026906427141889
winding,32,3,14,0.453125,0.109375,3.1772935144092167,0.8772718894350372
winding,32,3,15,0.484375,0.109375,3.180243718376694,0.8086976070249904
winding,32,3,16,0.515625,0.109375,3.177084746648436,0.7630322524659924
winding,32,3,17,0.546875,0.109375,3.1798789702376022,0.770610173266132
winding,32,3,18,0.578125,0.109375,3.1823245584589954,0.7781542389379347
winding,32,3,19,0.609375,0.109375,3.180275846918478,0.8529770790732449
winding,32,3,20,0.640625,0.109375,3.1824419094429537,0.871365822400305
winding,32,3,21,0.671875,0.109375,3.1806157462915405,0.8896528111172716
winding,32,3,22,0.703125,0.109375,3.1779974436392844,0.8803489013235235
winding,32,3,23,0.734375,0.109375,3.1814041870581264,0.8877562701254883
winding,32,3,24,0.765625,0.109375,3.180547033349885,0.923214238640107
winding,32,3,25,0.796875,0.109375,3.1800292950118965,0.9234908895669628
winding,32,3,26,0.828125,0.109375,3.178707273127781,0.9656486456560097
winding,32,3,27,0.859375,0.109375,3.182241093111037,0.9988862365421464
winding,32,3,28,0.890625,0.109375,3.183618842638632,1.0698590104746162
winding,32,3,29,0.921875,0.109375,3.1812985543269447,1.1456570739115461
winding,32,3,30,0.953125,0.109375,3.1837529180193886,1.3132654454750867
winding,32,3,31,0.984375,0.109375,3.1866004099639826,1.4013331618228977
winding,32,4,0,0.015625,0.140625,3.1848489499068946,1.4336762133881855
winding,32,4,1,0.046875,0.140625,3.188705886988608,1.4022401040486647
winding,32,4,2,0.078125,0.140625,3.182059591199108,1.3963009694856623
winding,32,4,3,0.109375,0.140625,3.1789528595374725,1.3402193842077015
winding,32,4,4,0.140625,0.140625,3.180525969182305,1.2874534832158635
winding,32,4,5,0.171875,0.140625,3.1828713126871038,1.1895989990917324
winding,32,4,6,0.203125,0.140625,3.181002575619484,1.1513609631134052
winding,32,4,7,0.234375,0.140625,3.1831827019701424,1.1480600163658548
winding,32,4,8,0.265625,0.140625,3.185397687856773,1.1149249818751434
winding,32,4,9,0.296875,0.140625,3.1800595031491175,1.0271459186863379
winding,32,4,10,0.328125,0.140625,3.181507577641313,0.9984288878222332
winding,32,4,11,0.359375,0.140625,3.1831287940886157,0.9814546004550446
winding,32,4,12,0.390625,0.140625,3.182529446016559,0.8974310656075147
winding,32,4,13,0.421875,0.140625,3.184638585739357,0.8963733857032787
winding,32,4,14,0.453125,0.140625,3.1828400020202126,0.871491859074817
winding,32,4,15,0.484375,0.140625,3.179569216727201,0.8015822454683325
winding,32,4,16,0.515625,0.140625,3.178727977612434,0.7806848361672986
winding,32,4,17,0.546875,0.140625,3.1809745124802156,0.7878508874503112
winding,32,4,18,0.578125,0.140625,3.1852129614871174,0.8043835504179161
winding,32,4,19,0.609375,0.140625,3.1824785790777725,0.8097079903563914
winding,32,4,20,0.640625,0.140625,3.1796916674376052,0.8491605020549953
winding,32,4,21,0.671875,0.140625,3.1785101399124875,0.8655496515865574
winding,32,4,22,0.703125,0.140625,3.1783042504860073,0.9040780456917726
winding,32,4,23,0.734375,0.140625,3.180569687543049,0.8712346082652241
winding,32,4,24,0.765625,0.140625,3.1799936266988627,0.8850593828361806
winding,32,4,25,0.796875,0.140625,3.1812609538419614,0.9263504210331761
winding,32,4,26,0.828125,0.140625,3.1831797574837633,0.9541760349499332
winding,32,4,27,0.859375,0.140625,3.1809424740156587,1.0372871347902382
winding,32,4,28,0.890625,0.140625,3.18813168419385,1.1033936248255483
winding,32,4,29,0.921875,0.140625,3.1839271315776263,1.1706287326074583
winding,32,4,30,0.953125,0.140625,3.1904087121118088,1.3103740614489192
winding,32,4,31,0.984375,0.140625,3.1852406167176857,1.3785092826205358
winding,32,5,0,0.015625,0.171875,3.1903872560034983,1.3399158159150295
winding,32,5,1,0.046875,0.171875,3.184081237080843,1.3674920947135492
winding,32,5,2,0.078125,0.171875,3.179254526643017,1.3624875728264152
winding,32,5,3,0.109375,0.171875,3.1837522641714973,1.3359969300011503
winding,32,5,4,0.140625,0.171875,3.1806387250261996,1.2709887134717817
winding,32,5,5,0.171875,0.171875,3.1798643726914597,1.2006539950112558
winding,32,5,6,0.203125,0.171875,3.1818500313574014,1.137307911490733
winding,32,5,7,0.234375,0.171875,3.1842245309996833,1.100227373987012
winding,32,5,8,0.265625,0.171875,3.1852742071937854,1.1056299031165167
winding,32,5,9,0.296875,0.171875,3.1839256191103313,1.0123631118750127
winding,32,5,10,0.328125,0.171875,3.1828143132388855,0.9818265357894553
winding,32,5,11,0.359375,0.171875,3.1830404091327753,0.9339374500972006
winding,32,5,12,0.390625,0.171875,3.1805670424168078,0.9201445996026335
winding,32,5,13,0.421875,0.171875,3.1806837293948553,0.8676587020449699
winding,32,5,14,0.453125,0.171875,3.1807846895763103,0.8225560376957796
winding,32,5,15,0.484375,0.171875,3.1826243265395022,0.7558272536991449
winding,32,5,16,0.515625,0.171875,3.17699433594252,0.7529323972509644
winding,32,5,17,0.546875,0.171875,3.1775442915440792,0.7520097657901655
winding,32,5,18,0.578125,0.171875,3.1780136180964953,0.8020724646321299
winding,32,5,19,0.609375,0.171875,3.171447496126703,0.7849851365246217
winding,32,5,20,0.640625,0.171875,3.1793786568809694,0.7661661827759602
winding,32,5,21,0.671875,0.171875,3.178352739401617,0.8388512419406952
winding,32,5,22,0.703125,0.171875,3.1787602065022766,0.8675671521743279
winding,32,5,23,0.734375,0.171875,3.1834800422011473,0.8750279795276489
winding,32,5,24,0.765625,0.171875,3.180276517140759,0.9217317505019148
winding,32,5,25,0.796875,0.171875,3.1804859331014854,0.9615732488918257
winding,32,5,26,0.828125,0.171875,3.179706971378985,1.018175211497429
winding,32,5,27,0.859375,0.171875,3.18156218293795,1.074920534673164
winding,32,5,28,0.890625,0.171875,3.18152889914119,1.1492713540240835
winding,32,5,29,0.921875,0.171875,3.183911779465365,1.1531791334721868
winding,32,5,30,0.953125,0.171875,3.186053195971244,1.2418159552502794
winding,32,5,31,0.984375,0.171875,3.1886309897457075,1.3508373209478342
winding,32,6,0,0.015625,0.203125,3.188767090333265,1.281271811666553
winding,32,6,1,0.046875,0.203125,3.185349637221778,1.2529696662578085
winding,32,6,2,0.078125,0.203125,3.1833956980952416,1.2872160005688464
winding,32,6,3,0.109375,0.203125,3.1827945097997294,1.255979954403096
winding,32,6,4,0.140625,0.203125,3.1826753636731193,1.2307314451728668
winding,32,6,5,0.171875,0.203125,3.180639169964261,1.2093959392919864
winding,32,6,6,0.203125,0.203125,3.1848424380936766,1.1668758596112911
winding,32,6,7,0.234375,0.203125,3.1832583891918294,1.1311366133976342
winding,32,6,8,0.265625,0.203125,3.1855278957361386,1.1062224521423263
winding,32,6,9,0.296875,0.203125,3.1873692706146244,1.0480582422720208
winding,32,6,10,0.328125,0.203125,3.1875728529843204,0.9979884662473603
winding,32,6,11,0.359375,0.203125,3.1847240777570245,0.9078103261566146
winding,32,6,12,0.390625,0.203125,3.17989728904622,0.8506887396986623
winding,32,6,13,0.421875,0.203125,3.180346238781136,0.8246655018255348
winding,32,6,14,0.453125,0.203125,3.181353988781821,0.8094399154220958
winding,32,6,15,0.484375,0.203125,3.183001530792559,0.7811824679247334
winding,32,6,16,0.515625,0.203125,3.173982035917403,0.7430757509192522
winding,32,6,17,0.546875,0.203125,3.172782159794483,0.7466561053802702
winding,32,6,18,0.578125,0.203125,3.172619608575465,0.7967231581311752
winding,32,6,19,0.609375,0.203125,3.1770861979868017,0.7967343328179649
winding,32,6,20,0.640625,0.203125,3.1801621536275806,0.7975800066067947
winding,32,6,21,0.671875,0.203125,3.183119949940434,0.8323428268162832
winding,32,6,22,0.703125,0.203125,3.1824709286497015,0.845444090100087
winding,32,6,23,0.734375,0.203125,3.18435806026244,0.8840746171418997
winding,32,6,24,0.765625,0.203125,3.1810231587438516,0.9111541378056032
winding,32,6,25,0.796875,0.203125,3.1833064137049853,0.9731052979209308
winding,32,6,26,0.828125,0.203125,3.179727703506448,1.0241640463776565
winding,32,6,27,0.859375,0.203125,3.1823603375559295,1.0875214239242632
winding,32,6,28,0.890625,0.203125,3.1863958064401756,1.1546636835983128
winding,32,6,29,0.921875,0.203125,3.1832564080928645,1.2082017962944267
winding,32,6,30,0.953125,0.203125,3.18430858410215,1.2392823695441593
winding,32,6,31,0.984375,0.203125,3.1831250370581206,1.2640951268880611
winding,32,7,0,0.015625,0.234375,3.188867510401581,1.2181313713445119
winding,32,7,1,0.046875,0.234375,3.185129785429235,1.2366499369441266
winding,32,7,2,0.078125,0.234375,3.1873256438617834,1.2178028590534387
winding,32,7,3,0.109375,0.234375,3.1861964736077257,1.2142719523349192
winding,32,7,4,0.140625,0.234375,3.1873112169995745,1.1816399258450032
winding,32,7,5,0.171875,0.234375,3.1826514481674573,1.1629727421169906
winding,32,7,6,0.203125,0.234375,3.1811172266834458,1.1848161545365956
winding,32,7,7,0.234375,0.234375,3.1846417174669384,1.1501946305450774
winding,32,7,8,0.265625,0.234375,3.182541928524327,1.062786581402013
winding,32,7,9,0.296875,0.234375,3.1842179417876717,1.0399312082445056
winding,32,7,10,0.328125,0.234375,3.1865772511401538,0.9787237477006614
winding,32,7,11,0.359375,0.234375,3.1787069686295144,0.8876594699614052
winding,32,7,12,0.390625,0.234375,3.176668368420588,0.8659180927105209
winding,32,7,13,0.421875,0.234375,3.177075567860277,0.8396653848218518
winding,32,7,14,0.453125,0.234375,3.178023364782933,0.7917049692710908
winding,32,7,15,0.484375,0.234375,3.178060843278302,0.7705065219991001
winding,32,7,16,0.515625,0.234375,3.1720662016191796,0.7270039170182488
winding,32,7,17,0.546875,0.234375,3.173749161474636,0.7563012456406591
winding,32,7,18,0.578125,0.234375,3.176175471569111,0.7983584263032881
winding,32,7,19,0.609375,0.234375,3.1765532822752296,0.7955142381566613
winding,32,7,20,0.640625,0.234375,3.1780993296061677,0.8253114588250869
winding,32,7,21,0.671875,0.234375,3.1791046080922647,0.8448431583400052
winding,32,7,22,0.703125,0.234375,3.1777277950020273,0.8631411888984647
winding,32,7,23,0.734375,0.234375,3.177975548868131,0.9096934661331889
winding,32,7,24,0.765625,0.234375,3.1804657345619574,0.9340816764834053
winding,32,7,25,0.796875,0.234375,3.185897105909653,0.9759705810843465
winding,32,7,26,0.828125,0.234375,3.185300837768798,1.053654479398251
winding,32,7,27,0.859375,0.234375,3.18384180850974,1.0623687918585099
winding,32,7,28,0.890625,0.234375,3.1863848941522908,1.1480605749779496
winding,32,7,29,0.921875,0.234375,3.1849558089338843,1.1926715198973545
winding,32,7,30,0.953125,0.234375,3.184611039445448,1.200804592135112
winding,32,7,31,0.984375,0.234375,3.1843648377017075,1.1985244284949745
winding,32,8,0,0.015625,0.265625,3.186387297105762,1.2002629064510046
winding,32,8,1,0.046875,0.265625,3.188184271597595,1.2131328004026838
winding,32,8,2,0.078125,0.265625,3.1872383608839527,1.2119114599104919
winding,32,8,3,0.109375,0.265625,3.1846352592114666,1.180950248872519
winding,32,8,4,0.140625,0.265625,3.1812073278654656,1.1824399318278247
winding,32,8,5,0.171875,0.265625,3.1840175109982627,1.1575689305007362
winding,32,8,6,0.203125,0.265625,3.1804209304434448,1.1406945607023045
winding,32,8,7,0.234375,0.265625,3.1814482797455326,1.125661823962081
winding,32,8,8,0.265625,0.265625,3.184379939175235,1.0606763179855176
winding,32,8,9,0.296875,0.265625,3.186679217598881,1.0013025558593827
winding,32,8,10,0.328125,0.265625,3.183797114190522,0.9575969613486572
winding,32,8,11,0.359375,0.265625,3.1815817779939297,0.9057562754552816
winding,32,8,12,0.390625,0.265625,3.1782668841512973,0.85396684652977
winding,32,8,13,0.421875,0.265625,3.1769525733991153,0.8063401863293564
winding,32,8,14,0.453125,0.265625,3.1737395839388753,0.8206125704190163
winding,32,8,15,0.484375,0.265625,3.1788685168917374,0.7715117856926028
winding,32,8,16,0.515625,0.265625,3.175898824494379,0.810581865849627
winding,32,8,17,0.546875,0.265625,3.1746987979931407,0.7914906874407484
winding,32,8,18,0.578125,0.265625,3.1785040660364134,0.7936192766084719
winding,32,8,19,0.609375,0.265625,3.1784897494244766,0.7943630382711104
winding,32,8,20,0.640625,0.265625,3.1801366384340253,0.8015091293280965
winding,32,8,21,0.671875,0.265625,3.1821085590909277,0.8124805296506544
winding,32,8,22,0.703125,0.265625,3.1788985483515013,0.8663550750561413
winding,32,8,23,0.734375,0.265625,3.1778047155286955,0.8667628847946925
winding,32,8,24,0.765625,0.265625,3.1829691114084167,0.9207034383139724
winding,32,8,25,0.796875,0.265625,3.1806728595845324,0.9589347763961076
winding,32,8,26,0.828125,0.265625,3.185242618507539,1.0145642560710246
winding,32,8,27,0.859375,0.265625,3.1847069836557917,1.0925686981603175
winding,32,8,28,0.890625,0.265625,3.186192994213744,1.100040314110369
winding,32,8,29,0.921875,0.265625,3.1801874063208313,1.1770727513553227
winding,32,8,30,0.953125,0.265625,3.1821575326376887,1.1692904566105249
winding,32,8,31,0.984375,0.265625,3.1830162042533203,1.168351718294468
winding,32,9,0,0.015625,0.296875,3.1869219834704814,1.2249676763683814
winding,32,9,1,0.046875,0.296875,3.1848513753906396,1.2132104109230095
winding,32,9,2,0.078125,0.296875,3.1845700614472854,1.1706751243350848
winding,32,9,3,0.109375,0.296875,3.1836444124913625,1.166023464183769
winding,32,9,4,0.140625,0.296875,3.180765513329827,1.1376621400989748
winding,32,9,5,0.171875,0.296875,3.186428866008557,1.149383042928408
winding,32,9,6,0.203125,0.296875,3.1841971993519707,1.08769476558079
winding,32,9,7,0.234375,0.296875,3.181883993399243,1.0772247626398823
winding,32,9,8,0.265625,0.296875,3.1785472195059543,1.0120768125738726
winding,32,9,9,0.296875,0.296875,3.1844876948101306,1.0028944657824417
winding,32,9,10,0.328125,0.296875,3.181708193404083,0.9609418191816986
winding,32,9,11,0.359375,0.296875,3.178306470889538,0.9425874540068668
winding,32,9,12,0.390625,0.296875,3.1781755015090627,0.8983881134151143
winding,32,9,13,0.421875,0.296875,3.174400991431073,0.8393365329155609
winding,32,9,14,0.453125,0.296875,3.169574383785207,0.8100301724175226
winding,32,9,15,0.484375,0.296875,3.173598958295081,0.7928775051248048
winding,32,9,16,0.515625,0.296875,3.17669142274757,0.7994041573275577
winding,32,9,17,0.546875,0.296875,3.1755149149933524,0.7627378259789236
winding,32,9,18,0.578125,0.296875,3.1800017200676005,0.7962141854893622
winding,32,9,19,0.609375,0.296875,3.1781223708827313,0.8118872902337267
winding,32,9,20,0.640625,0.296875,3.1803026767549305,0.7897035905663025
winding,32,9,21,0.671875,0.296875,3.1777963130318514,0.81471312199833
winding,32,9,22,0.703125,0.296875,3.1770170302680434,0.859453972642394
winding,32,9,23,0.734375,0.296875,3.1756963861395557,0.8699531593585256
winding,32,9,24,0.765625,0.296875,3.1792557331166744,0.8814432591870737
winding,32,9,25,0.796875,0.296875,3.1838835012699875,0.909865704822676
winding,32,9,26,0.828125,0.296875,3.1793200490573263,0.9517792951830165
winding,32,9,27,0.859375,0.296875,3.1829743881732857,0.9895885206412675
winding,32,9,28,0.890625,0.296875,3.1876861576238475,1.0696981514068609
winding,32,9,29,0.921875,0.296875,3.182713755413118,1.116985725865392
winding,32,9,30,0.953125,0.296875,3.182637092250619,1.130132027095318
winding,32,9,31,0.984375,0.296875,3.185492766967324,1.1481214376217517
winding,32,10,0,0.015625,0.328125,3.1817261245539092,1.1499309158394766
winding,32,10,1,0.046875,0.328125,3.18653449156287,1.1506779096104418
winding,32,10,2,0.078125,0.328125,3.1849143332301035,1.1475423108560707
winding,32,10,3,0.109375,0.328125,3.183932480816194,1.1392901652574927
