omega,direct_score,smooth_score
5.940000000000001945e-01,4.705453916355842869e-01,7.056322213096331009e-01
5.945000000000002505e-01,4.538466296210326156e-01,6.719877247547786370e-01
5.950000000000001954e-01,4.425647558622355926e-01,6.405543320644080385e-01
5.955000000000001403e-01,4.330669377907838680e-01,6.074793427214476571e-01
5.960000000000001963e-01,4.217603889009037266e-01,5.741484964494238952e-01
5.965000000000002522e-01,4.054584684266464012e-01,5.436844871103330146e-01
5.970000000000001972e-01,3.819413883371957641e-01,5.154232095049550155e-01
5.975000000000001421e-01,3.505988029928456262e-01,4.938585765806925432e-01
5.980000000000001981e-01,3.128778636425891824e-01,4.784164493950292529e-01
5.985000000000002540e-01,2.722639830128510963e-01,4.649201004344895582e-01
5.990000000000001990e-01,2.338040756374823170e-01,4.500834076110910575e-01
5.995000000000001439e-01,2.034977735638747731e-01,4.404651005632547189e-01
6.000000000000001998e-01,1.875668539768414189e-01,4.444759164726911349e-01
6.005000000000002558e-01,1.912600214535210008e-01,4.613212349297803883e-01
6.010000000000002007e-01,2.173042272678142317e-01,4.759086420127932593e-01
6.015000000000001457e-01,2.647175609532295137e-01,4.939638351235354219e-01
6.020000000000002016e-01,3.288998327639980901e-01,5.145470960651182812e-01
6.025000000000002576e-01,4.032272027646791601e-01,5.338556326540686570e-01
6.030000000000002025e-01,4.810786369436557131e-01,5.535896942493012673e-01
6.035000000000001474e-01,5.570483542405275657e-01,5.723247026343789567e-01
6.040000000000002034e-01,6.271859225916059932e-01,5.898707430698106879e-01
6.045000000000002593e-01,6.887493089450328343e-01,6.075639957735406993e-01
6.050000000000002043e-01,7.398663386980001144e-01,6.221709599396015866e-01
6.055000000000001492e-01,7.792682070041621056e-01,6.326038071472928070e-01
6.060000000000002052e-01,8.061200682191715927e-01,6.419737368227018681e-01
6.065000000000002611e-01,8.199227519592751090e-01,6.493839808470233121e-01
6.070000000000002061e-01,8.204596343870095287e-01,6.552904198664334379e-01
6.075000000000001510e-01,8.077826081389198887e-01,6.592236539349093372e-01
6.080000000000002069e-01,7.822476389671335628e-01,6.598398863812904303e-01
6.085000000000002629e-01,7.446130765021654607e-01,6.526060895283775087e-01
6.090000000000002078e-01,6.962046491756478384e-01,6.422159821753814501e-01
6.095000000000001528e-01,6.391317979316727405e-01,6.310628888734178821e-01
6.100000000000002087e-01,5.764968907499586903e-01,6.168071179299128293e-01
6.105000000000002647e-01,5.124448734519368998e-01,6.036342755385910586e-01
6.110000000000002096e-01,4.517812530992553199e-01,5.913498807605842567e-01
6.115000000000001545e-01,3.990011657541460144e-01,5.789409063727806171e-01
6.120000000000002105e-01,3.572033656031606275e-01,5.681785340468810119e-01
6.125000000000002665e-01,3.277191028677787221e-01,5.569953018493738472e-01
6.130000000000002114e-01,3.105960658892077952e-01,5.455360110697895504e-01
6.135000000000001563e-01,3.053397314785483152e-01,5.381038196507843541e-01
6.140000000000002123e-01,3.112451205320387326e-01,5.320186456101636541e-01
6.145000000000002682e-01,3.273285942302487372e-01,5.247120392026963787e-01
6.150000000000002132e-01,3.522971694431026868e-01,5.189262281237668750e-01
6.155000000000001581e-01,3.845760759681505769e-01,5.168595205390403846e-01
6.160000000000002141e-01,4.222314714957874915e-01,5.136762064219532187e-01
6.165000000000002700e-01,4.629204561594607026e-01,5.169284182329783039e-01
6.170000000000002149e-01,5.040297200515964082e-01,5.250944656547049672e-01
6.175000000000001599e-01,5.429421876257087831e-01,5.339549900564561913e-01
6.180000000000002158e-01,5.772969555050790902e-01,5.421702470863589696e-01
6.185000000000002718e-01,6.051762352088541075e-01,5.506493468794274593e-01
6.190000000000002167e-01,6.252129848575712634e-01,5.596063354926730238e-01
6.195000000000001616e-01,6.366336490284973948e-01,5.680093934682568513e-01
6.200000000000002176e-01,6.392510162406755958e-01,5.752657019536610017e-01
6.205000000000002736e-01,6.334150507919693585e-01,5.804284618032637955e-01
6.210000000000002185e-01,6.199250830179673377e-01,5.835429245488399363e-01
6.215000000000001634e-01,5.999115931126387524e-01,5.869305133574983513e-01
6.220000000000002194e-01,5.747081486874874301e-01,5.875921036255257190e-01
6.225000000000002753e-01,5.457444234019288576e-01,5.873380867497066671e-01
6.230000000000002203e-01,5.144969649193471550e-01,5.890708536917325100e-01
6.235000000000001652e-01,4.825507450009230981e-01,5.917978164488938431e-01
6.240000000000002212e-01,4.518463153305399271e-01,5.920789847638165959e-01
6.245000000000002771e-01,4.251274545996226450e-01,5.908169323066845280e-01
6.250000000000002220e-01,4.062805049537794311e-01,5.895403947102414444e-01
6.255000000000001670e-01,3.996394783946430329e-01,5.870258200668680981e-01
6.260000000000002229e-01,4.076292406181020178e-01,5.838853928300806739e-01
6.265000000000002789e-01,4.287949627572716915e-01,5.819109787711445048e-01
6.270000000000002238e-01,4.587228878933813370e-01,5.780227062295151264e-01
6.275000000000001688e-01,4.922831546051379403e-01,5.721747281724882672e-01
6.280000000000002247e-01,5.250037801554642281e-01,5.655148163411019002e-01
6.285000000000002807e-01,5.534949652261529351e-01,5.580895679486699290e-01
6.290000000000002256e-01,5.754010868989042349e-01,5.512525420881113636e-01
6.295000000000001705e-01,5.891749096165532773e-01,5.476702758700675577e-01
6.300000000000002265e-01,5.938516845871196770e-01,5.468788629977293647e-01
6.305000000000002824e-01,5.889477845771045050e-01,5.478755565773100189e-01
6.310000000000002274e-01,5.745604244415533080e-01,5.497660194945315215e-01
6.315000000000001723e-01,5.516522557539818017e-01,5.486016900020787013e-01
6.320000000000002283e-01,5.223600889670583225e-01,5.466742751330604388e-01
6.325000000000002842e-01,4.900348502791234684e-01,5.460936457953405876e-01
6.330000000000002292e-01,4.587829115125743873e-01,5.448230868605199451e-01
6.335000000000001741e-01,4.326881972101201401e-01,5.414059139516707031e-01
6.340000000000002300e-01,4.151877274406409191e-01,5.376627306201889889e-01
6.345000000000002860e-01,4.087281910376296956e-01,5.342789595621806331e-01
6.350000000000002309e-01,4.145293334351037307e-01,5.310023834839661117e-01
6.355000000000001759e-01,4.324416275516353991e-01,5.266107017962797787e-01
6.360000000000002318e-01,4.609391718862554943e-01,5.212956094103250448e-01
6.365000000000002878e-01,4.971677563769469899e-01,5.151944930598980621e-01
6.370000000000002327e-01,5.370357556631339957e-01,5.107344046733215404e-01
6.375000000000001776e-01,5.755974509504251380e-01,5.071472952477085183e-01
6.380000000000002336e-01,6.079250040154466905e-01,5.087321737120119591e-01
6.385000000000002895e-01,6.300760634540242267e-01,5.091633660219333501e-01
6.390000000000002345e-01,6.395578324326405273e-01,5.071273481304013897e-01
6.395000000000001794e-01,6.352444120685635243e-01,5.037559221989893476e-01
6.400000000000002354e-01,6.171179494381363595e-01,4.991231766046751450e-01
6.405000000000002913e-01,5.861282734163631991e-01,4.935665144650083214e-01
6.410000000000002363e-01,5.442350756247950061e-01,4.868278554286340487e-01
6.415000000000001812e-01,4.945532810793052958e-01,4.792382289472212342e-01
6.420000000000002371e-01,4.414864056837656259e-01,4.710086558669859258e-01
6.425000000000002931e-01,3.906835604155263209e-01,4.637365802225097977e-01
6.430000000000002380e-01,3.485362338672392535e-01,4.563551350349991931e-01
6.435000000000001830e-01,3.209920308962573854e-01,4.506895243355598102e-01
6.440000000000002389e-01,3.119647057361114029e-01,4.477712912232335585e-01
6.445000000000002949e-01,3.221053447635997546e-01,4.457308335277746503e-01
6.450000000000002398e-01,3.485205653949986493e-01,4.428982618543357286e-01
6.455000000000001847e-01,3.854994712042901783e-01,4.406931881885635671e-01
6.460000000000002407e-01,4.259168571568104911e-01,4.396580929027460449e-01
6.465000000000002967e-01,4.627499569846734717e-01,4.361494060278816032e-01
6.470000000000002416e-01,4.902043382694744045e-01,4.314951117052036045e-01
6.475000000000001865e-01,5.042775864248567608e-01,4.268012125387178335e-01
6.480000000000002425e-01,5.029152213914723779e-01,4.247630807212546822e-01
6.485000000000002984e-01,4.860225524230322169e-01,4.296988434074869301e-01
6.490000000000002434e-01,4.555196467268592952e-01,4.344709443294549334e-01
6.495000000000001883e-01,4.154735937758379793e-01,4.380746435732862376e-01
6.500000000000002442e-01,3.721409535070733798e-01,4.416159969108419681e-01
6.505000000000003002e-01,3.335058839815461806e-01,4.565842682514378303e-01
6.510000000000002451e-01,3.079289366066734757e-01,4.692695748700195790e-01
6.515000000000001901e-01,3.023652327787996752e-01,4.795448220229638348e-01
6.520000000000002460e-01,3.211356882628382814e-01,4.881496896435111310e-01
6.525000000000003020e-01,3.650244363648286194e-01,4.943696850750082805e-01
6.530000000000002469e-01,4.301072604474132643e-01,4.995998968705835930e-01
6.535000000000001918e-01,5.076584131281967061e-01,5.039951446668149426e-01
6.540000000000002478e-01,5.866041415407335924e-01,5.072676402822270392e-01
6.545000000000003038e-01,6.567602413670597938e-01,5.087640202407627266e-01
6.550000000000002487e-01,7.105030958665350393e-01,5.113632860112377054e-01
6.555000000000001936e-01,7.428642758694575798e-01,5.138546269623095464e-01
6.560000000000002496e-01,7.510636955329674791e-01,5.178250453739716708e-01
6.565000000000003055e-01,7.341406210981576974e-01,5.218024004852069853e-01
6.570000000000002505e-01,6.929082470557563767e-01,5.256085710692874891e-01
6.575000000000001954e-01,6.302328717982608186e-01,5.317658138470705564e-01
6.580000000000002514e-01,5.514621516633595455e-01,5.387202272311302220e-01
6.585000000000003073e-01,4.646188577599616454e-01,5.430898512943660439e-01
6.590000000000002522e-01,3.799659008970346918e-01,5.455546973249639775e-01
6.595000000000001972e-01,3.089937257895140621e-01,5.492614939017735898e-01
6.600000000000002531e-01,2.631493489966384436e-01,5.552190642358679762e-01
6.605000000000003091e-01,2.521011361036725740e-01,5.603038287578490095e-01
6.610000000000002540e-01,2.808474950263344927e-01,5.649695313870022328e-01
6.615000000000001990e-01,3.459311114562159117e-01,5.690604251914075373e-01
6.620000000000002549e-01,4.349714025734148781e-01,5.726808713785802585e-01
6.625000000000003109e-01,5.320233168185588557e-01,5.783364986185216550e-01
6.630000000000002558e-01,6.228505925385715569e-01,5.860410445685483305e-01
6.635000000000002007e-01,6.965467129471495378e-01,5.928029437341075791e-01
6.640000000000002567e-01,7.455534503064348284e-01,5.988204383596746894e-01
6.645000000000003126e-01,7.653669383850471020e-01,6.043777632952166412e-01
6.650000000000002576e-01,7.540704010762777632e-01,6.131763724858472209e-01
6.655000000000002025e-01,7.120110534795986990e-01,6.196886340118737957e-01
6.660000000000002585e-01,6.419530343552570795e-01,6.252507561652008716e-01
6.665000000000003144e-01,5.498721799375465569e-01,6.296710360982846755e-01
6.670000000000002593e-01,4.462846947849664625e-01,6.375369470163565477e-01
6.675000000000002043e-01,3.472043646313989207e-01,6.456025009242547519e-01
6.680000000000002602e-01,2.727572500246702170e-01,6.508636714169672155e-01
6.685000000000003162e-01,2.425139868663677978e-01,6.549174126141279473e-01
6.690000000000002611e-01,2.698631190801399349e-01,6.591202171932746268e-01
6.695000000000002061e-01,3.570780839369924187e-01,6.640598565247292084e-01
6.700000000000002620e-01,4.919929342371553993e-01,6.691855693967915242e-01
6.705000000000003180e-01,6.502301752696858506e-01,6.739682093826476761e-01
6.710000000000002629e-01,8.044838105500418113e-01,6.801235074082321308e-01
6.715000000000002078e-01,9.343192536920732483e-01,6.910072804048197348e-01
6.720000000000002638e-01,1.028150156847241092e+00,7.020125173686392328e-01
6.725000000000003197e-01,1.080076414779115535e+00,7.124017076649961089e-01
6.730000000000002647e-01,1.086850985880786880e+00,7.276689215353916440e-01
6.735000000000002096e-01,1.046338271630155914e+00,7.476852524604523653e-01
6.740000000000002656e-01,9.572919413103034847e-01,7.691907747615577273e-01
6.745000000000003215e-01,8.205755289902786354e-01,7.922646162148182514e-01
6.750000000000002665e-01,6.427445471248404152e-01,8.188139644416680962e-01
6.755000000000002114e-01,4.433107237480247709e-01,8.499833885964299673e-01
6.760000000000002673e-01,2.638276078049650586e-01,8.844387208937496414e-01
6.765000000000003233e-01,1.669272416407891202e-01,9.206221393515094942e-01
6.770000000000002682e-01,2.103994502461104810e-01,9.563227067213500021e-01
6.775000000000002132e-01,4.020714739152153605e-01,9.926771650056405161e-01
6.780000000000002691e-01,6.856129326611989372e-01,1.032299545896457671e+00
6.785000000000003251e-01,9.893208606539903860e-01,1.071812077411583353e+00
6.790000000000002700e-01,1.266224795856849994e+00,1.128459712998449049e+00
6.795000000000002149e-01,1.495829851789094445e+00,1.189456361735678147e+00
6.800000000000002709e-01,1.671826032079130941e+00,1.261897608506071133e+00
6.805000000000003268e-01,1.792655265934712805e+00,1.326389001362129338e+00
6.810000000000002718e-01,1.857134019854573381e+00,1.395370885089414870e+00
6.815000000000002167e-01,1.862576704784623560e+00,1.494703204197560531e+00
6.820000000000002727e-01,1.803685952046387042e+00,1.615610461940460763e+00
6.825000000000003286e-01,1.671440125876037852e+00,1.732652463314945379e+00
6.830000000000002736e-01,1.451838947561055360e+00,1.836773212573246994e+00
6.835000000000002185e-01,1.126213581549196929e+00,1.987225104948639798e+00
6.840000000000002744e-01,6.857279927588202373e-01,2.194806337594501056e+00
6.845000000000003304e-01,2.220449644646080301e-01,2.427697689130852599e+00
6.850000000000002753e-01,1.117296891285612104e-01,2.627228999979469570e+00
6.855000000000002203e-01,6.166644224156035969e-01,2.808937575967055178e+00
6.860000000000002762e-01,1.342481062173934259e+00,3.080576887097068006e+00
6.865000000000003322e-01,1.986075685055104456e+00,3.282393401456554560e+00
6.870000000000002771e-01,2.515373308089038140e+00,3.478171111078927957e+00
6.875000000000002220e-01,2.952138205401186433e+00,3.651285442159474481e+00
6.880000000000002780e-01,3.317113968454941109e+00,3.791655361583627037e+00
6.885000000000003340e-01,3.625093504748693185e+00,3.913456200150131625e+00
6.890000000000002789e-01,3.886255938910685437e+00,4.019188356862773759e+00
6.895000000000002238e-01,4.107626101980272892e+00,4.110307009491727115e+00
6.900000000000002798e-01,4.294080056516861532e+00,4.185708967524400137e+00
6.905000000000003357e-01,4.449001739988261761e+00,4.245005017272181824e+00
6.910000000000002807e-01,4.574719930172729931e+00,4.295328597128378334e+00
6.915000000000002256e-01,4.672810153315991144e+00,4.340821381850770599e+00
6.920000000000002816e-01,4.744310374257198148e+00,4.373033249136763168e+00
6.925000000000003375e-01,4.789876647354073924e+00,4.388098762141078524e+00
6.930000000000002824e-01,4.809891451780548444e+00,4.393343221189487835e+00
6.935000000000002274e-01,4.804530022082326823e+00,4.394541877708030952e+00
6.940000000000002833e-01,4.773786567809816361e+00,4.383259342278657655e+00
6.945000000000003393e-01,4.717461286706418733e+00,4.357994373994904969e+00
6.950000000000002842e-01,4.635109025839744490e+00,4.320441680615244806e+00
6.955000000000002292e-01,4.525949862151454894e+00,4.266733578764140056e+00
6.960000000000002851e-01,4.388739394969577212e+00,4.208064859553767079e+00
6.965000000000003411e-01,4.221590903736387013e+00,4.139621946831363530e+00
6.970000000000002860e-01,4.021731252049622007e+00,4.058388569629220122e+00
6.975000000000002309e-01,3.785155215860785738e+00,3.965088994546213108e+00
6.980000000000002869e-01,3.506115198578740433e+00,3.857992629804386731e+00
6.985000000000003428e-01,3.176342823658676817e+00,3.737368151845028130e+00
6.990000000000002878e-01,2.783868061792881043e+00,3.602584643343983650e+00
6.995000000000002327e-01,2.311483484012946565e+00,3.435298459270065052e+00
